Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
1292,9:37:03.633,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1293,9:37:03.633,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
1294,9:37:03.633,ch1,R,0x0140,x| 00 0D 9F 42 00 00 08 01
1295,9:37:03.633,ch1,R,0x0141,x| 84 26 8E 27 A4 82 A7 00
1296,9:37:03.635,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1297,9:37:03.635,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
1298,9:37:03.635,ch1,R,0x0284,x| C0 01 00 02 00 00 00 00
1299,9:37:03.635,ch1,R,0x0152,x| F0 0C 00 00 00 00 18 80
1300,9:37:03.636,ch1,R,0x0282,x| 07 32 8A 80 81 01 91 00
1301,9:37:03.636,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1302,9:37:03.636,ch1,R,0x0280,x| 00 06 00 00 00 00 00 00
1303,9:37:03.636,ch1,R,0x0140,x| 00 0E 9F 42 00 00 08 01
1304,9:37:03.636,ch1,R,0x0141,x| 84 26 8E 27 A4 82 A7 00
1305,9:37:03.637,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1306,9:37:03.637,ch1,R,0x0360,x| D7 00 63 6F 36 00 01 00
1307,9:37:03.637,ch1,R,0x0361,x| 00 29 00 DD 0A D0 7E 53
1308,9:37:03.637,ch1,R,0x0370,x| 00 00 00 00 00 03 00 00
1309,9:37:03.637,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1310,9:37:03.637,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1311,9:37:03.637,ch1,R,0x00d1,x| 00 00 12 00
1312,9:37:03.637,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1313,9:37:03.637,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 D3
1314,9:37:03.637,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1315,9:37:03.637,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
1316,9:37:03.638,ch1,R,0x0140,x| 00 0F 9F 42 00 00 07 01
1317,9:37:03.638,ch1,R,0x0141,x| 84 26 8E 27 A4 82 A7 00
1318,9:37:03.638,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1319,9:37:03.638,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
1320,9:37:03.638,ch1,R,0x0152,x| F0 1C 00 00 00 00 18 80
1321,9:37:03.639,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
1322,9:37:03.639,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
1323,9:37:03.639,ch1,R,0x0140,x| 00 00 9F 42 00 00 07 01
1324,9:37:03.639,ch1,R,0x0141,x| 84 26 8E 27 A4 82 A7 00
1325,9:37:03.639,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1326,9:37:03.639,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1327,9:37:03.639,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1328,9:37:03.639,ch1,R,0x00d1,x| 00 00 0F 00
1329,9:37:03.639,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1330,9:37:03.640,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 D4
1331,9:37:03.640,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1332,9:37:03.641,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1333,9:37:03.641,ch1,R,0x0140,x| 00 01 9F 42 00 00 07 01
1334,9:37:03.641,ch1,R,0x0141,x| 84 26 8E 27 A3 82 A7 00
1335,9:37:03.641,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1336,9:37:03.641,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
1337,9:37:03.641,ch1,R,0x0152,x| F0 2C 00 00 00 00 18 80
1338,9:37:03.641,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1339,9:37:03.641,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
1340,9:37:03.641,ch1,R,0x0140,x| 00 02 9F 42 00 00 07 01
1341,9:37:03.641,ch1,R,0x0141,x| 84 26 8E 27 A3 82 A7 00
1342,9:37:03.641,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1343,9:37:03.641,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1344,9:37:03.641,ch1,R,0x0374,x| 08 00 00 00 00 20 00 00
1345,9:37:03.641,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
1346,9:37:03.641,ch1,R,0x00d1,x| 00 00 0D 00
1347,9:37:03.641,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1348,9:37:03.641,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 D5
1349,9:37:03.641,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1350,9:37:03.641,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1351,9:37:03.641,ch1,R,0x046c,x| 40 02 00 00 00 00 00 00
1352,9:37:03.641,ch1,R,0x0140,x| 00 03 9E 42 00 00 07 01
1353,9:37:03.641,ch1,R,0x0141,x| 84 26 8E 27 A3 82 A7 00
1354,9:37:03.641,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1355,9:37:03.641,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
1356,9:37:03.641,ch1,R,0x0360,x| D6 00 63 6F 39 00 01 00
1357,9:37:03.641,ch1,R,0x0282,x| 07 42 8A 80 81 01 91 00
1358,9:37:03.641,ch1,R,0x0361,x| 00 29 00 DD 0B C0 79 53
1359,9:37:03.641,ch1,R,0x0370,x| 00 00 00 00 00 04 00 00
1360,9:37:03.641,ch1,R,0x0152,x| F0 3C 00 00 00 00 18 80
1361,9:37:03.641,ch1,R,0x037a,x| 00 00 00 00 00 04 00 00
1362,9:37:03.641,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
1363,9:37:03.641,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
1364,9:37:03.641,ch1,R,0x0140,x| 00 04 9E 42 00 00 07 01
1365,9:37:03.641,ch1,R,0x0141,x| 84 26 8F 27 A3 82 A7 00
1366,9:37:03.651,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1367,9:37:03.651,ch1,R,0x0375,x| 03 00 00 00 00 00 00 10
1368,9:37:03.872,ch1,R,0x0141,x| 84 26 8B 27 A4 82 A7 00
1369,9:37:03.872,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1370,9:37:03.872,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1371,9:37:03.872,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 00
1372,9:37:03.876,ch1,R,0x00d1,x| 00 00 00 00
1373,9:37:03.876,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1374,9:37:03.876,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 DE
1375,9:37:03.876,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1376,9:37:03.876,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
1377,9:37:03.876,ch1,R,0x0140,x| 00 05 BC 42 00 00 07 01
1378,9:37:03.877,ch1,R,0x0141,x| 84 26 88 27 A5 82 A7 00
1379,9:37:03.877,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1380,9:37:03.877,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1381,9:37:03.877,ch1,R,0x0282,x| 07 72 8A 80 81 01 91 00
1382,9:37:03.877,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
1383,9:37:03.877,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1384,9:37:03.877,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
1385,9:37:03.877,ch1,R,0x0140,x| 00 06 BC 42 00 00 07 01
1386,9:37:03.877,ch1,R,0x0141,x| 84 26 88 27 A5 82 A7 00
1387,9:37:03.877,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1388,9:37:03.877,ch1,R,0x0442,x| 4D 02 00 00 00 00 00 00
1389,9:37:03.877,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1390,9:37:03.877,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
1391,9:37:03.877,ch1,R,0x00d1,x| 00 00 00 00
1392,9:37:03.877,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1393,9:37:03.877,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 DF
1394,9:37:03.877,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1395,9:37:03.877,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
1396,9:37:03.877,ch1,R,0x0140,x| 00 07 BC 42 00 00 07 01
1397,9:37:03.877,ch1,R,0x0141,x| 84 26 88 27 A6 82 A7 00
1398,9:37:03.879,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1399,9:37:03.879,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1400,9:37:03.879,ch1,R,0x0360,x| FE 00 63 6F 3C 00 01 00
1401,9:37:03.879,ch1,R,0x0361,x| 00 29 00 DD 0F E0 8D 53
1402,9:37:03.879,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
1403,9:37:03.879,ch1,R,0x0370,x| 00 00 00 00 00 08 00 00
1404,9:37:03.879,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
1405,9:37:03.879,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
1406,9:37:03.879,ch1,R,0x0140,x| 00 08 BC 42 00 00 06 01
1407,9:37:03.879,ch1,R,0x0141,x| 84 26 88 27 A6 82 A7 00
1408,9:37:03.881,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1409,9:37:03.881,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1410,9:37:03.881,ch1,R,0x00d0,x| 6A FB 00 00 00 00 03 01
1411,9:37:03.881,ch1,R,0x00d1,x| 00 00 00 00
1412,9:37:03.882,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1413,9:37:03.882,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 E0
1414,9:37:03.883,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1415,9:37:03.883,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1416,9:37:03.883,ch1,R,0x0372,x| 00 10 00 00 00 00 00 00
1417,9:37:03.883,ch1,R,0x0140,x| 00 09 C8 42 00 00 06 01
1418,9:37:03.883,ch1,R,0x0141,x| 84 26 84 27 A7 82 A7 00
1419,9:37:03.883,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1420,9:37:03.883,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1421,9:37:03.885,ch1,R,0x0152,x| F0 EC 00 00 00 00 08 80
1422,9:37:03.885,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1423,9:37:03.885,ch1,R,0x0280,x| 00 04 00 00 00 00 00 00
1424,9:37:03.885,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1425,9:37:03.885,ch1,R,0x0140,x| 00 0A C8 42 00 00 06 01
1426,9:37:03.885,ch1,R,0x0141,x| 84 26 84 27 A8 82 A7 00
1427,9:37:03.885,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1428,9:37:03.886,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1429,9:37:03.886,ch1,R,0x00d1,x| 00 00 00 00
1430,9:37:03.886,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1431,9:37:03.886,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 E1
1432,9:37:03.886,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1433,9:37:03.887,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1434,9:37:03.887,ch1,R,0x0140,x| 00 0B C8 42 00 00 06 01
1435,9:37:03.887,ch1,R,0x0141,x| 84 26 84 27 A8 82 A7 00
1436,9:37:03.887,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1437,9:37:03.888,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1438,9:37:03.888,ch1,R,0x0284,x| C0 04 00 02 00 00 00 00
1439,9:37:03.888,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
1440,9:37:03.888,ch1,R,0x0282,x| 07 82 8A 80 81 01 91 00
1441,9:37:03.888,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
1442,9:37:03.888,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
1443,9:37:03.888,ch1,R,0x0140,x| 00 0C C8 42 00 00 06 01
1444,9:37:03.888,ch1,R,0x0141,x| 84 26 84 27 AA 82 A7 00
1445,9:37:03.888,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1446,9:37:03.888,ch1,R,0x0360,x| 08 01 63 6F 3C 00 01 00
1447,9:37:03.888,ch1,R,0x0361,x| 00 29 00 DD 00 F0 85 53
1448,9:37:03.904,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1449,9:37:03.904,ch1,R,0x0370,x| 00 00 00 00 00 09 00 00
1450,9:37:04.124,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1451,9:37:04.124,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
1452,9:37:04.124,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1453,9:37:04.130,ch1,R,0x0140,x| 00 0E D7 42 00 00 06 01
1454,9:37:04.130,ch1,R,0x0141,x| 84 26 6E 27 B8 82 A7 00
1455,9:37:04.130,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1456,9:37:04.130,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1457,9:37:04.130,ch1,R,0x00d1,x| 00 00 00 00
1458,9:37:04.131,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1459,9:37:04.131,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 EB
1460,9:37:04.131,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1461,9:37:04.131,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
1462,9:37:04.131,ch1,R,0x0140,x| 00 0F D7 42 00 00 06 01
1463,9:37:04.131,ch1,R,0x0141,x| 84 26 6E 27 B9 82 A7 00
1464,9:37:04.131,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1465,9:37:04.131,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1466,9:37:04.131,ch1,R,0x0284,x| C0 06 00 02 00 00 00 00
1467,9:37:04.131,ch1,R,0x0152,x| F0 9C 00 00 00 00 08 80
1468,9:37:04.131,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
1469,9:37:04.131,ch1,R,0x0280,x| 00 0F 00 00 00 00 00 00
1470,9:37:04.131,ch1,R,0x0140,x| 00 00 D7 42 00 00 06 01
1471,9:37:04.131,ch1,R,0x0141,x| 84 26 6E 27 BA 82 A7 00
1472,9:37:04.131,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1473,9:37:04.131,ch1,R,0x0360,x| F5 00 63 6F 39 00 01 00
1474,9:37:04.131,ch1,R,0x0361,x| 00 29 00 DD 04 70 91 53
1475,9:37:04.131,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1476,9:37:04.131,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
1477,9:37:04.131,ch1,R,0x00d1,x| 00 00 00 00
1478,9:37:04.131,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1479,9:37:04.131,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 EC
1480,9:37:04.136,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1481,9:37:04.136,ch1,R,0x0370,x| 00 00 00 00 00 0D 00 00
1482,9:37:04.136,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1483,9:37:04.136,ch1,R,0x0140,x| 00 01 D7 42 00 00 06 01
1484,9:37:04.136,ch1,R,0x0141,x| 84 26 6E 27 BB 82 A7 00
1485,9:37:04.136,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1486,9:37:04.136,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1487,9:37:04.136,ch1,R,0x0152,x| F0 AC 00 00 00 00 08 80
1488,9:37:04.136,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1489,9:37:04.136,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
1490,9:37:04.136,ch1,R,0x0140,x| 00 02 D7 42 00 00 06 01
1491,9:37:04.136,ch1,R,0x0141,x| 84 26 6B 27 BB 82 A7 00
1492,9:37:04.137,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1493,9:37:04.137,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1494,9:37:04.137,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
1495,9:37:04.137,ch1,R,0x00d1,x| 00 00 00 00
1496,9:37:04.137,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1497,9:37:04.138,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 ED
1498,9:37:04.138,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1499,9:37:04.138,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1500,9:37:04.138,ch1,R,0x0140,x| 00 03 D7 42 00 00 06 01
1501,9:37:04.139,ch1,R,0x0141,x| 84 26 6B 27 BC 82 A7 00
1502,9:37:04.139,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1503,9:37:04.139,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1504,9:37:04.139,ch1,R,0x0282,x| 0C C2 8A 80 81 01 91 00
1505,9:37:04.139,ch1,R,0x0440,x| 42 02 00 00 00 00 00 00
1506,9:37:04.139,ch1,R,0x0152,x| F0 BC 00 00 00 00 08 80
1507,9:37:04.139,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
1508,9:37:04.139,ch1,R,0x0280,x| 00 01 00 00 00 00 00 00
1509,9:37:04.139,ch1,R,0x0140,x| 00 04 D7 42 00 00 06 01
1510,9:37:04.140,ch1,R,0x0141,x| 84 26 6B 27 BD 82 A7 00
1511,9:37:04.140,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1512,9:37:04.140,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1513,9:37:04.140,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 00
1514,9:37:04.140,ch1,R,0x00d1,x| 00 00 00 00
1515,9:37:04.140,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1516,9:37:04.141,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 EE
1517,9:37:04.141,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1518,9:37:04.141,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
1519,9:37:04.141,ch1,R,0x0140,x| 00 05 D7 42 00 00 06 01
1520,9:37:04.141,ch1,R,0x0141,x| 84 26 6B 27 BD 82 A7 00
1521,9:37:04.141,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1522,9:37:04.141,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1523,9:37:04.141,ch1,R,0x0360,x| F9 00 63 6F 38 00 01 00
1524,9:37:04.141,ch1,R,0x0361,x| 00 29 00 DD 05 D0 87 53
1525,9:37:04.141,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
1526,9:37:04.141,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
1527,9:37:04.141,ch1,R,0x0370,x| 00 00 00 00 00 0E 00 00
1528,9:37:04.141,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1529,9:37:04.141,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
1530,9:37:04.144,ch1,R,0x0140,x| 00 06 D4 42 00 00 06 01
1531,9:37:04.144,ch1,R,0x0141,x| 84 26 69 27 BE 82 A7 00
1532,9:37:04.155,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1533,9:37:04.376,ch1,R,0x00d1,x| 00 00 00 00
1534,9:37:04.376,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1535,9:37:04.376,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F7
1536,9:37:04.376,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1537,9:37:04.376,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
1538,9:37:04.376,ch1,R,0x044d,x| 6C 02 00 00 00 00 00 00
1539,9:37:04.376,ch1,R,0x0140,x| 00 07 CC 42 00 00 06 01
1540,9:37:04.376,ch1,R,0x0141,x| 84 26 62 27 C5 82 A7 00
1541,9:37:04.376,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1542,9:37:04.376,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1543,9:37:04.376,ch1,R,0x0152,x| F0 5C 00 00 00 00 08 80
1544,9:37:04.376,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
1545,9:37:04.376,ch1,R,0x0280,x| 00 0B 00 00 00 00 00 00
1546,9:37:04.376,ch1,R,0x0140,x| 00 08 CC 42 00 00 06 01
1547,9:37:04.376,ch1,R,0x0141,x| 84 26 62 27 C5 82 A7 00
1548,9:37:04.376,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1549,9:37:04.376,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1550,9:37:04.376,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 00
1551,9:37:04.376,ch1,R,0x00d1,x| 00 00 00 00
1552,9:37:04.376,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1553,9:37:04.376,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F8
1554,9:37:04.376,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1555,9:37:04.376,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1556,9:37:04.376,ch1,R,0x0140,x| 00 09 CC 42 00 00 06 01
1557,9:37:04.376,ch1,R,0x0141,x| 84 26 62 27 C5 82 A7 00
1558,9:37:04.376,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1559,9:37:04.376,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1560,9:37:04.376,ch1,R,0x0360,x| D7 00 63 6F 34 00 01 00
1561,9:37:04.376,ch1,R,0x0361,x| 00 29 00 DD 09 B0 80 53
1562,9:37:04.376,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
1563,9:37:04.376,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1564,9:37:04.376,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
1565,9:37:04.376,ch1,R,0x0370,x| 00 00 00 00 00 02 00 00
1566,9:37:04.385,ch1,R,0x0140,x| 00 0A CC 42 00 00 06 01
1567,9:37:04.385,ch1,R,0x0141,x| 84 26 62 27 C6 82 A7 00
1568,9:37:04.385,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1569,9:37:04.385,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1570,9:37:04.385,ch1,R,0x00d0,x| 6A FB 00 00 00 00 03 01
1571,9:37:04.385,ch1,R,0x00d1,x| 00 00 00 00
1572,9:37:04.385,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1573,9:37:04.385,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 F9
1574,9:37:04.385,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1575,9:37:04.385,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1576,9:37:04.385,ch1,R,0x0372,x| 00 60 00 00 00 00 00 00
1577,9:37:04.385,ch1,R,0x0140,x| 00 0B C4 42 00 00 06 01
1578,9:37:04.385,ch1,R,0x0141,x| 84 26 60 27 C6 82 A7 00
1579,9:37:04.385,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1580,9:37:04.385,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1581,9:37:04.385,ch1,R,0x0282,x| 0C 02 8A 80 81 01 91 00
1582,9:37:04.385,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
1583,9:37:04.385,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
1584,9:37:04.385,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
1585,9:37:04.385,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1586,9:37:04.385,ch1,R,0x0140,x| 00 0C C4 42 00 00 06 01
1587,9:37:04.385,ch1,R,0x0141,x| 84 26 60 27 C5 82 A7 00
1588,9:37:04.385,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1589,9:37:04.385,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1590,9:37:04.385,ch1,R,0x00d1,x| 00 00 00 00
1591,9:37:04.385,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1592,9:37:04.385,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 FA
1593,9:37:04.385,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1594,9:37:04.385,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
1595,9:37:04.385,ch1,R,0x0140,x| 00 0D C4 42 00 00 06 01
1596,9:37:04.385,ch1,R,0x0141,x| 84 26 60 27 C5 82 A7 00
1597,9:37:04.385,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1598,9:37:04.385,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1599,9:37:04.385,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
1600,9:37:04.385,ch1,R,0x0284,x| C0 09 00 02 00 00 00 00
1601,9:37:04.392,ch1,R,0x0152,x| F0 8C 00 00 00 00 08 80
1602,9:37:04.392,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1603,9:37:04.392,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
1604,9:37:04.392,ch1,R,0x0140,x| 00 0E C4 42 00 00 06 01
1605,9:37:04.392,ch1,R,0x0141,x| 84 26 60 27 C5 82 A7 00
1606,9:37:04.392,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1607,9:37:04.392,ch1,R,0x0360,x| DA 00 63 6F 34 00 01 00
1608,9:37:04.392,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1609,9:37:04.393,ch1,R,0x0361,x| 00 29 00 DD 0A B0 7F 53
1610,9:37:04.393,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1611,9:37:04.393,ch1,R,0x00d1,x| 00 00 00 00
1612,9:37:04.408,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1613,9:37:04.408,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 FB
1614,9:37:04.627,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
1615,9:37:04.627,ch1,R,0x0140,x| 00 00 A7 42 00 00 07 01
1616,9:37:04.627,ch1,R,0x0141,x| 84 26 5E 27 BE 82 A7 00
1617,9:37:04.627,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1618,9:37:04.627,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1619,9:37:04.627,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
1620,9:37:04.627,ch1,R,0x00d1,x| 00 00 00 00
1621,9:37:04.627,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1622,9:37:04.635,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 04
1623,9:37:04.635,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
